id,failure
26570,9014.85
26571,4998.65
26572,7067.9
26573,7376.15
26574,21084.899999999998
26575,3289.1
26576,2657.5
26577,14989.349999999999
26578,616.9
26579,3461.85
26580,1512.1
26581,11897.35
26582,11336.85
26583,6325.65
26584,14482.3
26585,4307.35
26586,5437.45
26587,2612.25
26588,13657.349999999999
26589,6044.9
26590,6026.45
26591,15460.8
26592,16089.95
26593,6861.4
26594,4872.2
26595,12548.449999999999
26596,16751.55
26597,5747.95
26598,19333.25
26599,6957.799999999999
26600,7682.85
26601,14607.8
26602,19041.199999999997
26603,7866.45
26604,3244.55
26605,2982.55
26606,861.9499999999999
26607,6599.699999999999
26608,1734.9999999999998
26609,15586.8
26610,4115.4
26611,5309.349999999999
26612,188.8
26613,11153.7
26614,4820.0
26615,7445.45
26616,10360.3
26617,1337.0
26618,21568.6
26619,4746.299999999999
26620,7396.75
26621,4163.599999999999
26622,7540.949999999999
26623,13563.400000000001
26624,7581.249999999999
26625,12478.249999999998
26626,1397.75
26627,21418.35
26628,751.75
26629,20024.699999999997
26630,7520.65
26631,15260.55
26632,14181.1
26633,6646.6
26634,16267.15
26635,17262.95
26636,21669.8
26637,12102.3
26638,18111.5
26639,2997.1499999999996
26640,8312.0
26641,10551.75
26642,17564.6
26643,15180.849999999999
26644,4071.45
26645,7119.449999999999
26646,15172.0
26647,14124.399999999998
26648,7479.1
26649,12462.849999999999
26650,13874.75
26651,10193.5
26652,15223.900000000001
26653,10603.199999999999
26654,19459.5
26655,16237.45
26656,6120.2
26657,11936.199999999997
26658,15887.8
26659,7177.349999999999
26660,11076.55
26661,6156.25
26662,5271.599999999999
26663,18478.6
26664,5856.05
26665,5255.0
26666,445.4
26667,11085.5
26668,14726.549999999997
26669,1505.3999999999999
26670,12615.2
26671,1252.25
26672,8264.15
26673,7340.799999999999
26674,1771.9499999999998
26675,5341.599999999999
26676,1469.8999999999999
26677,21017.95
26678,6299.75
26679,11339.15
26680,6242.45
26681,20486.05
26682,3457.2
26683,20070.5
26684,20216.85
26685,5410.65
26686,8621.05
26687,17908.05
26688,16465.55
26689,15192.05
26690,5679.95
26691,9529.15
26692,15801.399999999998
26693,9280.9
26694,5771.2
26695,20722.25
26696,15475.549999999997
26697,5481.4
26698,17409.7
26699,572.8
26700,9532.7
26701,7913.6
26702,18619.05
26703,7970.299999999999
26704,7765.749999999999
26705,14865.599999999999
26706,12829.3
26707,12427.0
26708,13425.4
26709,822.45
26710,15950.4
26711,13652.9
26712,12643.3
26713,20399.5
26714,18612.149999999998
26715,13535.599999999999
26716,11709.75
26717,5566.049999999999
26718,14965.849999999999
26719,10955.55
26720,5387.2
26721,716.1499999999999
26722,19932.05
26723,5897.049999999999
26724,12111.099999999999
26725,10021.8
26726,7263.2
26727,4909.7
26728,6608.9
26729,9611.199999999999
26730,13664.699999999999
26731,20138.949999999997
26732,4696.2
26733,13333.55
26734,12175.199999999999
26735,18697.649999999998
26736,6317.4
26737,5835.15
26738,12911.0
26739,21273.65
26740,8561.849999999999
26741,21137.899999999998
26742,20195.5
26743,14912.3
26744,12999.8
26745,15535.2
26746,800.55
26747,14979.699999999999
26748,763.15
26749,15208.599999999999
26750,5010.7
26751,16633.3
26752,18169.5
26753,4793.099999999999
26754,13533.25
26755,519.4499999999999
26756,2023.5500000000002
26757,15792.3
26758,19379.449999999997
26759,14644.4
26760,16367.75
26761,2527.6499999999996
26762,1254.1
26763,7209.75
26764,4051.8499999999995
26765,4004.05
26766,1629.8
26767,3440.25
26768,15496.499999999998
26769,2127.4
26770,19744.0
26771,11679.699999999999
26772,2354.1
26773,10119.3
26774,20788.5
26775,6278.099999999999
26776,366.35
26777,5094.599999999999
26778,13551.599999999999
26779,17877.1
26780,5648.95
26781,9950.849999999999
26782,17252.25
26783,21352.3
26784,3285.95
26785,10991.65
26786,386.09999999999997
26787,474.84999999999997
26788,9199.5
26789,19566.25
26790,3030.8999999999996
26791,15970.900000000001
26792,17646.199999999997
26793,17126.9
26794,9216.8
26795,14102.449999999999
26796,8756.1
26797,9737.199999999999
26798,8772.25
26799,17112.3
26800,15057.949999999999
26801,14573.849999999999
26802,12316.0
26803,8910.55
26804,13829.099999999999
26805,14878.949999999997
26806,18440.699999999997
26807,15808.5
26808,14600.3
26809,18348.65
26810,11250.3
26811,7222.449999999999
26812,9316.099999999999
26813,12866.0
26814,19579.95
26815,11389.849999999999
26816,17110.1
26817,14640.05
26818,960.75
26819,7152.65
26820,1029.1999999999998
26821,3053.6
26822,16934.5
26823,5405.6
26824,13697.8
26825,17704.15
26826,893.1499999999999
26827,8276.449999999999
26828,20218.3
26829,1066.05
26830,14163.999999999998
26831,1890.1499999999999
26832,12412.999999999998
26833,16169.649999999998
26834,20938.85
26835,6123.55
26836,12435.449999999999
26837,13532.9
26838,1871.5
26839,11934.3
26840,8346.75
26841,6774.35
26842,20211.55
26843,18991.75
26844,15027.099999999999
26845,2823.2999999999997
26846,21397.0
26847,13588.349999999999
26848,1651.9499999999998
26849,10450.699999999999
26850,11848.249999999998
26851,10832.75
26852,14528.1
26853,3938.0999999999995
26854,21531.949999999997
26855,13460.899999999998
26856,20978.3
26857,4110.85
26858,10890.65
26859,1191.6499999999999
26860,14841.8
26861,7474.15
26862,8089.4
26863,788.75
26864,14155.3
26865,924.0999999999999
26866,16757.35
26867,10259.949999999999
26868,12941.9
26869,21403.149999999998
26870,3261.7
26871,14120.349999999999
26872,9751.5
26873,9838.9
26874,4944.9
26875,292.79999999999995
26876,7328.6
26877,17791.65
26878,19808.0
26879,4450.2
26880,8998.3
26881,13246.4
26882,6223.25
26883,9454.05
26884,16144.7
26885,15140.699999999997
26886,8369.949999999999
26887,12233.25
26888,1127.95
26889,8801.05
26890,8076.699999999999
26891,24.699999999999996
26892,2821.45
26893,7778.6
26894,18390.05
26895,21370.0
26896,18962.5
26897,3640.1999999999994
26898,3574.8
26899,8433.05
26900,163.7
26901,10940.95
26902,8075.449999999999
26903,7243.75
26904,5945.549999999999
26905,17081.6
26906,14373.849999999999
26907,10949.5
26908,16311.75
26909,18498.399999999998
26910,16540.5
26911,7935.4
26912,497.15
26913,14910.85
26914,834.8499999999999
26915,11548.349999999999
26916,1042.45
26917,18454.449999999997
26918,12899.0
26919,16459.25
26920,16846.649999999998
26921,1408.8999999999996
26922,16948.4
26923,19044.0
26924,1962.0499999999997
26925,128.65
26926,19140.6
26927,21107.3
26928,11287.699999999999
26929,17253.2
26930,13389.149999999998
26931,11581.0
26932,2034.3999999999999
26933,6326.2
26934,3653.1499999999996
26935,464.4
26936,5097.95
26937,7009.5
26938,7254.45
26939,17601.399999999998
26940,136.95
26941,1815.3999999999999
26942,13687.55
26943,5064.15
26944,4497.8
26945,20886.85
26946,20911.949999999997
26947,6731.099999999999
26948,773.4
26949,13137.25
26950,5558.95
